LEDES1998B[]
INVOICE_DATE|INVOICE_NUMBER|CLIENT_ID|LAW_FIRM_MATTER_ID|INVOICE_TOTAL|BILLING_START_DATE|BILLING_END_DATE|INVOICE_DESCRIPTION|LINE_ITEM_NUMBER|EXP/FEE/INV_ADJ_TYPE|LINE_ITEM_NUMBER_OF_UNITS|LINE_ITEM_ADJUSTMENT_AMOUNT|LINE_ITEM_TOTAL|LINE_ITEM_DATE|LINE_ITEM_TASK_CODE|LINE_ITEM_EXPENSE_CODE|LINE_ITEM_ACTIVITY_CODE|TIMEKEEPER_ID|LINE_ITEM_DESCRIPTION|LAW_FIRM_ID|LINE_ITEM_UNIT_COST|TIMEKEEPER_NAME|TIMEKEEPER_CLASSIFICATION|CLIENT_MATTER_ID[]
20160803|inv60|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv61|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv62|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv63|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv64|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv65|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv66|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv67|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv68|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv69|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv70|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv71|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv72|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv73|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv74|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv75|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv76|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv77|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv78|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv79|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv80|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv81|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv40|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv82|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv83|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv84|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv85|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv86|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv87|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv88|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv89|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv90|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv91|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv92|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv93|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv94|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv95|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv96|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv97|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv98|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv99|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv100|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv101|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv102|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv103|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv104|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv105|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv106|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv107|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv108|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv109|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv110|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv111|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv112|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv113|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv114|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv115|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv116|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv117|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv118|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv119|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv120|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv121|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
